id,Exited
255811,0.1288796071082094
255812,0.0800153277964786
255813,0.268863372145067
255814,0.0221429201944527
255815,0.91384472127892
255816,0.0684841621098776
255817,0.0319858895686989
255818,0.1468190810958053
255819,0.0725988920457419
255820,0.0820671753392811
255821,0.0634637235326429
255822,0.4736810556703342
255823,0.0830175159100685
255824,0.0558335093290148
255825,0.1391868146326738
255826,0.1073886826590151
255827,0.0938294177891131
255828,0.0301812170164604
255829,0.065861373034347
255830,0.0564687114169261
255831,0.0439751425438484
255832,0.0233246613145299
255833,0.098082557232729
255834,0.9138158157212062
255835,0.1892724601004869
255836,0.0162499702877431
255837,0.841960584262753
255838,0.9767151817768764
255839,0.0185281412621506
255840,0.7993692223728974
255841,0.7890953969486064
255842,0.0458601273311073
255843,0.0221178476896669
255844,0.0881956782763529
255845,0.1193114881926142
255846,0.0313420332466462
255847,0.145196771563929
255848,0.0858345140384038
255849,0.7614753065355544
255850,0.2523503887347326
255851,0.0222195035306969
255852,0.022027487931691
255853,0.0373504647268998
255854,0.4694866802997783
255855,0.050687264586922
255856,0.4180589369828565
255857,0.2011911491811567
255858,0.1315132221649766
255859,0.011667605782834
255860,0.1787269514784824
255861,0.0302814774500323
255862,0.867313284160744
255863,0.1321459440843318
255864,0.1442471955344435
255865,0.0518453319202641
255866,0.0772587794709477
255867,0.0336159262891309
255868,0.0143162459609143
255869,0.0711460323204929
255870,0.1256145902432926
255871,0.0237488172451878
255872,0.2195334210595333
255873,0.8291870387293628
255874,0.0115023396712484
255875,0.0317409456836542
255876,0.0278770102694603
255877,0.0540533689630893
255878,0.0175051782809781
255879,0.0353317208508839
255880,0.1493117854750161
255881,0.0664435213490769
255882,0.0223647567214338
255883,0.0297641686681775
255884,0.076989934621288
255885,0.0185990115240072
255886,0.0222743239055041
255887,0.0188753833724369
255888,0.2006097071365037
255889,0.213343384698969
255890,0.4579015097254854
255891,0.0965560734441319
255892,0.1318590353624418
255893,0.0649185008531185
255894,0.0233971971767456
255895,0.2203137287032718
255896,0.0491123790178521
255897,0.0770569672715934
255898,0.0454570978121888
255899,0.4048802560196766
255900,0.1217318748296374
255901,0.0214694187085803
255902,0.0259498962949689
255903,0.0518843915209404
255904,0.062057348733269
255905,0.0142943434817209
255906,0.2981310079134588
255907,0.9464529666924322
255908,0.0323718527590795
255909,0.0485897411171347
255910,0.0135571009960619
255911,0.1676918756623196
255912,0.0136603130898291
255913,0.0995180248363794
255914,0.0428445949871905
255915,0.7281440213167553
255916,0.5775209914804442
255917,0.5561281516735024
255918,0.0403468013350176
255919,0.3819280445535291
255920,0.0293074970870043
255921,0.493735712650217
255922,0.4322184261017835
255923,0.0693514024522138
255924,0.0712994694308375
255925,0.0305323092488582
255926,0.0278920268803191
255927,0.3210489281690227
255928,0.0396211965980806
255929,0.0278137825831254
255930,0.0462688273386776
255931,0.4209307437777156
255932,0.0295957307059465
255933,0.1376566365928974
255934,0.0309921945829143
255935,0.0900027252813911
255936,0.1913160818889938
255937,0.0152976790376026
255938,0.2799559608228983
255939,0.049129965789722
255940,0.1755092409610762
255941,0.0310144623123582
255942,0.2271547578369732
255943,0.6848422603663823
255944,0.028801822363736
255945,0.8222394979872261
255946,0.0226122840438555
255947,0.0643449770816369
255948,0.0244434755575068
255949,0.1034119188019824
255950,0.0145106493920822
255951,0.0560193208476291
255952,0.1139077037322299
255953,0.0803199313239558
255954,0.0404402627985739
255955,0.2185618889559111
255956,0.0303985482134026
255957,0.0150227227401973
255958,0.023931537658787
255959,0.0945568772757035
255960,0.0179089956919209
255961,0.0501355994042939
255962,0.1901408052586258
255963,0.024912525161079
255964,0.6537602849849661
255965,0.4491071819388156
255966,0.0189163305255173
255967,0.2449636836391537
255968,0.958674579254758
255969,0.253862633741942
255970,0.0650866348265448
255971,0.0177207889084344
255972,0.0636550376087737
255973,0.7910833384022469
255974,0.222208377198047
255975,0.7172129548893413
255976,0.0298378481859126
255977,0.0531134540793872
255978,0.69068097623591
255979,0.0157646500623153
255980,0.1137227406233706
255981,0.0810590951061443
255982,0.0176831958615734
255983,0.1011298346762122
255984,0.0644241176524689
255985,0.1783136805066617
255986,0.0346082720370041
255987,0.6802594645792734
255988,0.0498433950696535
255989,0.062943413776125
255990,0.0439952750172192
255991,0.0146470299375194
255992,0.0545513759330342
255993,0.0169032752661184
255994,0.3025834637282999
255995,0.0211121796578256
255996,0.0814435394301081
255997,0.1058968216921327
255998,0.0896140628485549
255999,0.2180304621002134
256000,0.6108049843076769
256001,0.016345453064587
256002,0.0235705869715075
256003,0.184550028381692
256004,0.4489233556784602
256005,0.0979518044466537
256006,0.9536094427374056
256007,0.5532645750603424
256008,0.8915533615468337
256009,0.3523966971244638
256010,0.0170788135697237
256011,0.0458770752921704
256012,0.1729793054086935
256013,0.1340726736710835
256014,0.1276825465631212
256015,0.1325157449938523
256016,0.0164109676458452
256017,0.0193142278938879
256018,0.1727903424181477
256019,0.0899805168948143
256020,0.0119368890648424
256021,0.0519588834139135
256022,0.1742315318961284
256023,0.0128145263021648
256024,0.1960520106736303
256025,0.1451640087652972
256026,0.0148987005173815
256027,0.9690913487630064
256028,0.1299634614133248
256029,0.2104989500185777
256030,0.1250286849979976
256031,0.5287936512732349
256032,0.9330903663772692
256033,0.0740800516083174
256034,0.5010039544157453
256035,0.155158447079032
256036,0.4762786598334986
256037,0.0593317942085175
256038,0.0502792726772666
256039,0.1584267522118722
256040,0.1789238207288367
256041,0.9169463274529212
256042,0.3334576846195343
256043,0.1460340984572678
256044,0.0539689542887045
256045,0.0202513289201553
256046,0.1535079980720084
256047,0.5876334643136709
256048,0.242143263648286
256049,0.280873207576381
256050,0.019625967889744
256051,0.0216405951902411
256052,0.0551211327698591
256053,0.5370916182473968
256054,0.1134657678116303
256055,0.2471247304832965
256056,0.0673477967995114
256057,0.0240990427070011
256058,0.018063174828056
256059,0.0463461353377632
256060,0.0743205665369596
256061,0.0280986109197361
256062,0.0278521150380761
256063,0.0521286938717749
256064,0.0837738841458937
256065,0.0409598383202706
256066,0.9050519392371708
256067,0.5905099849575053
256068,0.089343014941392
256069,0.0430648474017397
256070,0.9002786059552429
256071,0.0506621255591638
256072,0.260983091836823
256073,0.0177460920767873
256074,0.0351754307500914
256075,0.8140498420434364
256076,0.0189348424341342
256077,0.0244021440326774
256078,0.0207316509171354
256079,0.2541245845150536
256080,0.068503109213415
256081,0.5448430984207476
256082,0.147152784212346
256083,0.2274607280855179
256084,0.4005342212548101
256085,0.0611821807530749
256086,0.9612002831214106
256087,0.3086062317768809
256088,0.7579032794660621
256089,0.1780578037791652
256090,0.0182717582770226
256091,0.0300287701123229
256092,0.0142348627595672
256093,0.7704870654032011
256094,0.0196781780963643
256095,0.6067294365732178
256096,0.0135113490716475
256097,0.0577343611522073
256098,0.9231541281425464
256099,0.0115065893729029
256100,0.7786653598157954
256101,0.0633954192415277
256102,0.0205226353472328
256103,0.8261979100859472
256104,0.0245917164367713
256105,0.0824939632002641
256106,0.9647092361397684
256107,0.4086542622822821
256108,0.028005702593099
256109,0.2714249796053087
256110,0.0530370741861183
256111,0.0170306652829087
256112,0.0778792945879944
256113,0.2413859184652592
256114,0.2193376124724131
256115,0.1223537725957505
256116,0.1746657281494368
256117,0.0233205564320652
256118,0.1820615314874131
256119,0.0678248736747742
256120,0.1928043661650636
256121,0.3375163224621937
256122,0.169442704955636
256123,0.079900936457936
256124,0.0233317395590929
256125,0.0187703886730391
256126,0.0803823669551098
256127,0.0847058971093339
256128,0.1980907223909344
256129,0.2641101183786352
256130,0.2557008268159632
256131,0.0769061130954288
256132,0.0205730437762677
256133,0.015525965252519
256134,0.1736969194216196
256135,0.0145667057589406
256136,0.2798829787435284
256137,0.0836810695882038
256138,0.0246256780929852
256139,0.6704104563700364
256140,0.0237859665552522
256141,0.1213719372364335
256142,0.0314631098345388
256143,0.166327850861594
256144,0.0388443777575532
256145,0.1005821816777436
256146,0.5206062348950334
256147,0.0688902282904545
256148,0.0806478184630789
256149,0.0358833717306173
256150,0.8521819694294848
256151,0.2347329179594485
256152,0.4476944053457752
256153,0.1413066093146956
256154,0.1867124710402575
256155,0.0185413635534148
256156,0.330655777235344
256157,0.2852306034621125
256158,0.8461371997994112
256159,0.9725025724456332
256160,0.0802394735650477
256161,0.6780162453417099
256162,0.2544986848004477
256163,0.0187102101967287
256164,0.019799988327791
256165,0.2831667178933355
256166,0.7360765585920981
256167,0.1475769462186664
256168,0.087460933002008
256169,0.3074300415727685
256170,0.742725443424449
256171,0.0322775535163368
256172,0.0349775122428704
256173,0.7008398911306465
256174,0.1051528949817246
256175,0.1910685333475656
256176,0.0353017303072148
256177,0.8312878649126896
256178,0.6614015083418332
256179,0.0257992050977469
256180,0.0114517358021992
256181,0.0759937047834272
256182,0.015180173195715
256183,0.1253958961979576
256184,0.8900728274215137
256185,0.0417694448046409
256186,0.1508541198787027
256187,0.036863955782995
256188,0.1570812321602386
256189,0.4052267477043246
256190,0.0147154387541972
256191,0.7850812481860244
256192,0.131830200583371
256193,0.0165252573867881
256194,0.195327306043088
256195,0.0676607053613437
256196,0.0225342758571698
256197,0.0122230057968089
256198,0.100541974702879
256199,0.0644364315525369
256200,0.0311647156212935
256201,0.436976188453442
256202,0.0198384530498297
256203,0.0582870911301232
256204,0.8459887968044715
256205,0.0173982000573754
256206,0.3121870303890343
256207,0.0136862341613469
256208,0.303712165775631
256209,0.6493704929923338
256210,0.0673439312299168
256211,0.6389285658298864
256212,0.9378118028578968
256213,0.0489374775976505
256214,0.0766900745810319
256215,0.0411649084635789
256216,0.5633385017387279
256217,0.3729487287799864
256218,0.0561530781062189
256219,0.067014741253721
256220,0.0135321649365493
256221,0.1405111661020887
256222,0.8848612729879144
256223,0.1035016044443996
256224,0.3756164426552777
256225,0.0216947709987775
256226,0.9650890762625152
256227,0.1425190705652936
256228,0.0971684552309262
256229,0.019815088160875
256230,0.0205436212597099
256231,0.0193038981490349
256232,0.0144654804360582
256233,0.8931477880088865
256234,0.446542041052448
256235,0.5788677627298819
256236,0.023776583854303
256237,0.3027858716399839
256238,0.112680818983277
256239,0.012740449614184
256240,0.846168099207582
256241,0.1509176421176561
256242,0.0612972723563373
256243,0.0124307927928744
256244,0.8165321030571293
256245,0.0339361053761865
256246,0.0117670271794479
256247,0.1256154649697641
256248,0.0220457313541027
256249,0.9825617690646632
256250,0.285402256298949
256251,0.0706149661799558
256252,0.0442206726132581
256253,0.0318835321574595
256254,0.0396070684844455
256255,0.0171023138167983
256256,0.080456558603952
256257,0.4761857653005274
256258,0.0314138635233634
256259,0.8721144449545477
256260,0.0172769970248005
256261,0.0130710204246625
256262,0.1266264233107015
256263,0.0158944457915456
256264,0.0874320407499299
256265,0.0764386620592532
256266,0.0647058712976229
256267,0.2580528845650719
256268,0.5842828931577989
256269,0.0830212842697553
256270,0.2639481020290602
256271,0.9733555751112866
256272,0.6935222660555843
256273,0.0501876568508978
256274,0.0433943766235196
256275,0.0368836581916302
256276,0.3246222061242131
256277,0.0887892175902223
256278,0.0715798776790495
256279,0.7088885943004203
256280,0.397733690948532
256281,0.0216856654472126
256282,0.0115974373044068
256283,0.2644788895061226
256284,0.0233117236317392
256285,0.1025167938737103
256286,0.0267998049018985
256287,0.0343501305509152
256288,0.3089461711047334
256289,0.977156247561662
256290,0.1102478203627754
256291,0.1491482089654356
256292,0.0446785323512489
256293,0.1638952767202563
256294,0.036121655511981
256295,0.027338176847635
256296,0.1473235470253532
256297,0.016060151998959
256298,0.1233945337645523
256299,0.0191304122612559
256300,0.0470546021049152
256301,0.0564502681943279
256302,0.1032759215453403
256303,0.0456516636072197
256304,0.018341636103174
256305,0.0408932310688308
256306,0.1186856187897733
256307,0.0840283391929856
256308,0.7037925415849238
256309,0.3187559508831099
256310,0.0168674695876929
256311,0.0161129080800015
256312,0.0189739652759423
256313,0.1719949688591549
256314,0.0154915053759
256315,0.0167889040851176
256316,0.1029312276692334
256317,0.2128079278695919
256318,0.1966498739087406
256319,0.1080742437679122
256320,0.0665701167883103
256321,0.0341573312625421
256322,0.0659441375678929
256323,0.0567596050986117
256324,0.0851867530731304
256325,0.0227213295982719
256326,0.4324337784575814
256327,0.173608837048585
256328,0.0257772083621657
256329,0.1604457629471597
256330,0.1951517618643215
256331,0.3287458267573468
256332,0.5101227211275066
256333,0.1266101336645923
256334,0.0349802028618475
256335,0.0701461339778835
256336,0.0309931179911566
256337,0.7928990248376758
256338,0.1326041299484011
256339,0.3525659522247208
256340,0.0374597589514599
256341,0.0329371491768939
256342,0.0569272455750669
256343,0.0224921058115987
256344,0.0348022682778891
256345,0.3171838448439713
256346,0.0172505348678774
256347,0.4716411170020581
256348,0.2128221829228295
256349,0.0449022561111724
256350,0.043945562419624
256351,0.0331499020233685
256352,0.0423602623954353
256353,0.1758576399366212
256354,0.2002108723505894
256355,0.1198300138560934
256356,0.0133889844352969
256357,0.0826888874809398
256358,0.020276207831625
256359,0.9407610045600562
256360,0.0257884286715789
256361,0.0704347704974066
256362,0.0270727502756321
256363,0.0779269310545777
256364,0.0114199307569428
256365,0.2821597127247742
256366,0.0157665191307987
256367,0.2841785734865144
256368,0.129232322932277
256369,0.7137586949844569
256370,0.0223858406536736
256371,0.1274221197005193
256372,0.599433081491209
256373,0.4490908586501306
256374,0.2607362768134609
256375,0.0139149437764701
